file_path,label,category_id,category_name
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/cf82ccf8-791e-4b0c-9157-027f44e6c7ab.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/1b0089da-ee6e-45aa-86ef-5bd39c8ee766.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/9c08efe5-c44b-447c-a4d7-63d7000246fd.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/eb30d26d-be14-46aa-a4d2-23aa79789f4f.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/12534828-36b8-4322-ad73-dc5ebc903f7c.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/36e08473-b2ce-4d1d-ba79-f86760330f15.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/609f6fea-a8f5-41ac-ac11-aef714147599.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/e9c85696-e6f6-4319-ac9e-b924320824ac.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/25ccd013-07c7-4216-b91a-eab048230616.jpg,364,7078,Xylorhiza orcuttii
val/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/85f056bd-ca4e-45ca-928d-644ba9d9a82e.jpg,364,7078,Xylorhiza orcuttii
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/b0cdf978-457e-48de-9678-85222b814bfb.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/28875af8-53c0-4113-90a4-c5b172f3d46f.jpg,251,5055,Sceloporus orcutti
val/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/1c43fce4-58ee-446d-abbd-c28ef21b7231.jpg,251,5055,Sceloporus orcutti
