file_path,label,category_id,category_name
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/ebfb088c-f6ad-4d70-a95b-dc705cfea7a3.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/38f95013-5505-4b9c-9b56-269dd305dd12.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/4a87cfc7-c6f3-4508-8f75-0fd8806b29a4.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/87e3293e-15d4-471c-935d-4db0e5e74eea.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/47eede01-a78c-4513-8d99-ed0b0f334846.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/52584cb2-9f5b-4990-8520-32e2cf27fbf9.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/97887141-7076-4dc7-88da-865deaeaf7b8.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/fbc75ebe-584b-487e-a76c-0b4d3ec25bc0.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/255940ac-402d-463d-b1d2-aa52c109756b.jpg,364,7078,Xylorhiza orcuttii
train_mini/07078_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Xylorhiza_orcuttii/ebc2bbc3-c31a-44dd-a76a-20a75f8c20fe.jpg,364,7078,Xylorhiza orcuttii
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/ad28d008-4693-4de4-9fc0-43c56850c5b7.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/9b4fca37-8c5b-437d-b44d-a9eb0e7e6e2d.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/615643ab-f56b-4a32-a8e6-59b8f831ea71.jpg,251,5055,Sceloporus orcutti
train_mini/05055_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_orcutti/4511d817-a2b3-465a-8891-e42a3495d151.jpg,251,5055,Sceloporus orcutti
